cost_function,District
Avg Num Comfort Violations,425.95
Avg Comfort Violation Above (°C),0.8854691503001474
Avg Comfort Violation Below (°C),1.697502622848471
Avg Num Comfort Violations Above,98.1
Avg Num Comfort Violations Below,327.85
Electricity Import,8680.06987665
Electricity Variance,28.979404473785866
Electricity Cost,2713.88954347
Electricity Emissions,5052.631843300001
Daily Peak Average,22.528743774193547
Fuel Import,8550.209319099999
Fuel Variance,58.71762442854114
Fuel Cost,1183.09074689
Fuel Emissions,1789.03091604
