cost_function,District
Avg Num Comfort Violations,386.35
Avg Comfort Violation Above (°C),0.8480313507049404
Avg Comfort Violation Below (°C),1.193895882304865
Avg Num Comfort Violations Above,36.8
Avg Num Comfort Violations Below,349.55
Electricity Import,8487.165187499999
Electricity Variance,21.231631772604988
Electricity Cost,2630.8819799
Electricity Emissions,4763.7544552
Daily Peak Average,21.701009883870963
Fuel Import,7655.368180500001
Fuel Variance,53.39854904333566
Fuel Cost,1059.27175618
Fuel Emissions,1601.7959173099998
