cost_function,District
Avg Num Comfort Violations,227.85
Avg Comfort Violation Above (°C),0.9289665341604663
Avg Comfort Violation Below (°C),0.6097311468136846
Avg Num Comfort Violations Above,131.3
Avg Num Comfort Violations Below,96.55
Electricity Import,8624.847161400001
Electricity Variance,26.73105085023363
Electricity Cost,2668.597331254
Electricity Emissions,5278.3903362
Daily Peak Average,22.913670741935483
Fuel Import,20268.888938
Fuel Variance,37.63881471070041
Fuel Cost,2804.6020575
Fuel Emissions,4241.027300199999
