cost_function,District
Avg Num Comfort Violations,175.35
Avg Comfort Violation Above (°C),0.5846877478856536
Avg Comfort Violation Below (°C),0.40335920602729713
Avg Num Comfort Violations Above,91.15
Avg Num Comfort Violations Below,84.2
Electricity Import,9908.198384074
Electricity Variance,143.43098112514045
Electricity Cost,2892.47098383
Electricity Emissions,5931.99438351
Daily Peak Average,29.353822516129036
Fuel Import,16384.920168541
Fuel Variance,312.1629522532196
Fuel Cost,2267.1781019865
Fuel Emissions,3428.352218362
